Packet Length Variance,port_http,Total Length of Bwd Packets,byte_asymmetry,Bwd Packet Length Max,Total Length of Bwd Packets_log,Total Fwd Packets,flag_density,Fwd IAT Total_log,iat_cv,Bwd Header Length,Fwd Header Length,port_https,Flow Duration,Bwd Packets/s,Fwd Packet Length Mean,Init_Win_bytes_backward,Total Length of Fwd Packets,Fwd Packet Length Min,Total Length of Fwd Packets_log,Init_Win_bytes_forward,Flow Bytes/s_log,Flow IAT Std,Fwd Packet Length Max,Fwd IAT Min,Bwd Packet Length Min,Flow Packets/s,Flow IAT Mean,Flow Duration_log,Bwd IAT Total,Bwd IAT Max,Active Min,Idle Mean_log,Flow IAT Min,Flow Bytes/s,min_seg_size_forward,PSH Flag Count,Bwd IAT Std,Active Max,Down/Up Ratio
0.5586586063678234,0.3003356159323912,0.18783965224492505,0.038848475273221106,0.7299393039936152,0.09653893761803523,0.3510806277513866,0.6449129897435425,0.2910584420742802,0.0448136891704114,0.19226629768421832,0.38683441784517236,0.9202522094116018,0.40739700595814343,0.0012313167277712145,0.9662343614016397,0.9960965439073658,0.30754965221028774,0.6721253924960012,0.40423088567745014,0.5320657494965193,0.08626314316812811,0.3122179885325722,0.985422745649364,0.18471050971321368,0.15921427001427457,0.8285778564307849,0.40044539285124736,0.18479208631655464,0.834740944865168,0.6252693810710728,0.017218271379578542,0.38120473563254986,0.21420995525207642,0.6580159239792854,0.4977432416755556,0.149292538655314,0.7676309001550288,0.7795679189675472,0.8842935641715198
0.7500480726183227,0.5628292073819017,0.5854561842191208,0.47936828441794066,0.22304838922495474,0.11873807556629967,0.03188967851596247,0.6955557994006321,0.9682986469574384,0.027970521259156444,0.7133575751075732,0.8230628359617815,0.1070811187934887,0.9867295506217226,0.2558707765023406,0.5662997785157861,0.8486713542854246,0.6059328962632429,0.8502776854509172,0.5835800183594225,0.13926780113945703,0.5351673078324953,0.794133841503584,0.5597620909852095,0.6970640097649303,0.04329253962892876,0.027205676204924756,0.3411104604490277,0.7731887528141119,0.37648265565084593,0.24168364508584217,0.529463349130796,0.5922630898526039,0.636659861008715,0.9596089926743582,0.5194993530007763,0.7143167190915616,0.6034192731817893,0.10152992585737597,0.318628158522236
0.167037949769535,0.4189413695362024,0.1011219647738879,0.055353406434521024,0.5338550871663212,0.39016381105931974,0.8509686856269605,0.9685759889079352,0.560956560248834,0.4398348651523303,0.14925879386573582,0.670226311284082,0.014072219182110102,0.9975587178879328,0.8891609532690755,0.6639944292821914,0.8289661675073158,0.38893590061875594,0.9125279096985978,0.652736606565678,0.0032745440434107653,0.9373377916922357,0.8068873599280889,0.9799497385302272,0.3747659043525773,0.1779723376288448,0.834938322573501,0.5049763696752211,0.42978813741809874,0.6249224295524921,0.018614320262551387,0.6346880571409411,0.2533618810586791,0.4215423946762076,0.4221544768254447,0.13411573394464937,0.3085511602548885,0.3447385658120554,0.3878990270229602,0.8361276158442709
0.540692340850719,0.5603988020201246,0.4361452009893705,0.3854678441294337,0.9651319834715343,0.44764515137798344,0.7211635616432011,0.22506941126187074,0.22281247609861854,0.4472907667864434,0.8851479097476944,0.2979626931256948,0.2447942842404539,0.15472818249150921,0.6350437349556743,0.9946923007284955,0.30149979204064115,0.9113305875851607,0.583642648016404,0.9367246129105666,0.545412424688355,0.6491375515794559,0.19050287903375251,0.7569113691952505,0.45839008704955486,0.0043961371678828964,0.1066980552303366,0.044158345331767324,0.8960892654085925,0.7955155584239877,0.7144244455710975,0.5789743430861619,0.4844150680810081,0.3679414643954938,0.3948440447187651,0.7075578058008449,0.9282424948027215,0.6721385467964424,0.49434153967201444,0.3133701919795494
0.7898193099001805,0.8910612488060332,0.7312421789454985,0.7106136790240635,0.6144908579988152,0.8900734827956837,0.393096543512374,0.6629036347816416,0.39389572124790984,0.7599147245826166,0.7786958931306417,0.47018558611586836,0.2916169532051128,0.638851277387615,0.29139789733085364,0.2737776401050973,0.3693064417759587,0.8223865101683668,0.9518292214488273,0.1927310636902101,0.4702874255304006,0.8884471403496693,0.07980200193494025,0.3518003588352864,0.16898191834456133,0.7670939221222337,0.6577213930570773,0.7331284204590663,0.40454615532693106,0.02620071224957965,0.14132221703018666,0.13724702300469305,0.8312412487798747,0.12791843376827428,0.5982546906458174,0.11499086841401618,0.14488414288689255,0.9791394711142848,0.6061862514509249,0.18818538646646377
0.4191654983285126,0.03777305517241247,0.8104753930222308,0.5188390914402499,0.3724347242397147,0.9814367402642882,0.658756502268943,0.8958283100243758,0.6910938785740333,0.6236040708377404,0.9058466280497529,0.38579789631434436,0.2956005426120065,0.8300633913771404,0.6635597914990207,0.6214470501932404,0.3588639067759699,0.4007049395781811,0.6375794692616908,0.8261053829151132,0.2235926754071812,0.9724470199926996,0.844063328580705,0.46800856892353215,0.9751627076039764,0.9964539833956829,0.8805004160922235,0.8822025418796652,0.2660217695408128,0.23873893272602498,0.33110443064180084,0.037889651466195606,0.6562690758859996,0.5652728883977405,0.5574676626177064,0.5954438063928744,0.9010123710933128,0.5145733133189684,0.9930259799613556,0.9167311498194899
0.05693458972069487,0.19107264824741388,0.4412585017671885,0.39721605264687276,0.04803477516916921,0.7501149382963346,0.6795034207278476,0.7433912951780924,0.19543773692029587,0.2673188193346564,0.7170668643546023,0.21717104434201362,0.4017337188193042,0.6211245119189607,0.8656583546516069,0.4674128296570784,0.3152404478646761,0.22703401027311343,0.5373649566303722,0.5504842994734628,0.45567503689933064,0.8353549796396386,0.7326682107127336,0.10900298157284127,0.28896598023339715,0.34511317555190524,0.16276378924960233,0.12204190190980913,0.5815537009846621,0.02253450821251657,0.11246405331634468,0.8341079741623963,0.788884934735016,0.449935810680815,0.08345449423295592,0.3096847637329808,0.9389155736322048,0.39038920253220943,0.08411765105404123,0.3050124906375141
0.7530563432259854,0.09209849879661747,0.2831456822644499,0.5324200312869608,0.7668336862125323,0.9158883947258628,0.13761925406841902,0.7390124688031507,0.6501682488723887,0.43622922766352124,0.9697644088063642,0.04090046254623236,0.49843814929102404,0.5455335302685883,0.6138188909044674,0.3454503678293692,0.41821293659525705,0.4564123809903856,0.658704174972691,0.8642490561703124,0.5554698242336967,0.2669668237905337,0.5076802564172275,0.23693356526611065,0.20050779670353724,0.20855987081568517,0.7987574343412637,0.5608356312573709,0.6485431435374641,0.9614440416432769,0.8645171326078949,0.7951892725706499,0.37561069634905053,0.3289881634783193,0.27937234277251755,0.332373523116003,0.5402478851567841,0.6869019511307687,0.8190442297289401,0.7918954174639209
0.27642217345757025,0.3288593464870688,0.5969949149102421,0.6166090404065815,0.5502671005035265,0.6736149875358608,0.5240805024610552,0.7783394507808084,0.1756578529362257,0.8411683596614364,0.450211591337057,0.6061767379852908,0.784087452471316,0.9332761176111846,0.14829032507755258,0.8070325485046519,0.6890820406321627,0.31213462552768034,0.5066875098455088,0.3051471005673366,0.2739247255201356,0.5400855800887375,0.9239636511883348,0.450021519281221,0.16466975383881854,0.6757355890879624,0.23494696976043328,0.31451978201257913,0.9212713700171224,0.07887161680202348,0.07316357084747682,0.131283819933545,0.24958806710587333,0.2911192362388534,0.386512280083974,0.7103799325201141,0.21315302695003757,0.8337038562960111,0.5642748336151895,0.9553458514648193
0.4765452748466409,0.3779570764611625,0.5467160649319366,0.4465018592361635,0.6899461323535039,0.5412052137370634,0.6355388331580625,0.45002777174163333,0.6860256516888515,0.5919953796854529,0.043246066418816564,0.25190896916416905,0.08852346381850329,0.8512869507199896,0.8382640761345495,0.6071236687403071,0.5904426539512998,0.1508372816501925,0.6829890843120995,0.5358440904397247,0.05433923874017099,0.8773940002138827,0.8728208258889789,0.9744703649914644,0.4117057732969196,0.3742492115014554,0.36818050064338004,0.4787186326832399,0.7901543986868094,0.21560094021984488,0.42328233952992467,0.621962784666661,0.2741560148684964,0.1498497426193417,0.46019935655950084,0.2771940999612462,0.417901346752117,0.7486289260846004,0.6278701397161038,0.002542522501644884
0.8513854437296325,0.58100059281223,0.9156714548243096,0.3539189880272551,0.6250055718377375,0.5291354417543251,0.76619691563355,0.5561256530998072,0.37312651849773393,0.06649203609084153,0.27650851962441014,0.16772220628753476,0.9357532762232155,0.9463222685047326,0.36641793211206564,0.9126258894651321,0.22461230166710255,0.020903416552813914,0.331540788544852,0.5376267935560788,0.27668036280702557,0.39906697180702555,0.22219433742262606,0.13227932801813735,0.07951114338174103,0.7264435699196753,0.9277546215619104,0.1606994688929254,0.22681105935149648,0.4406218204285989,0.9659873352880123,0.6030010502035225,0.035783933048981975,0.8391830044904027,0.9027053872153763,0.4888683245071693,0.14921097975523712,0.741145309474214,0.864142825570317,0.6365251614527602
0.9911597306692299,0.7142978946927694,0.7221648107931699,0.8197274438773596,0.2096292813658711,0.4428238659299484,0.37495437381332886,0.3111535027604998,0.4038574562080046,0.8955133042346797,0.4941150587398463,0.7167928691855451,0.5238254322079609,0.6201731795433835,0.9270793970176953,0.060770901736923344,0.7635928028130747,0.3939387919843418,0.23873246291817984,0.6830337411812011,0.6715078387297913,0.07834624872109641,0.7805622166766976,0.7304243965993628,0.23342286453868044,0.96317192520892,0.31848678699006894,0.4480426480469588,0.08385258673534735,0.9612129838820033,0.7253520587237773,0.3635680901773878,0.26623713936510873,0.5154948234780709,0.07527257314389024,0.015189296565388921,0.28353115578416954,0.1414004661393775,0.6149575209884667,0.828063227198329
0.1383077896574968,0.8356190189355142,0.9595843430557206,0.0676488165199356,0.78665985602416,0.948630316586185,0.1702306193658688,0.6986942132345865,0.7422269412101907,0.3192915342955642,0.7059182219360323,0.3968471968385805,0.18453540009842628,0.7274997102646353,0.7775066889951224,0.059799543448096015,0.13824793703820826,0.3799114787318454,0.5823084730954243,0.6509075892361581,0.9832760332201197,0.5011967058790859,0.14159888681080324,0.4476095107197656,0.8731336611277946,0.6896110233323636,0.5483055861190983,0.04866621577009378,0.7832045466461451,0.36712158851576104,0.9793827839064961,0.9412411151703217,0.12472288137634213,0.23771079907698422,0.9085519916344793,0.09218990019614526,0.9868788563366986,0.139664566664084,0.8168552398220587,0.7245752445665191
0.6785470213808013,0.7677505697604797,0.23691079950450444,0.3548389272825142,0.43020043813726705,0.5235669841821745,0.3046204758980585,0.04594072203959776,0.3945726157371321,0.41630550347768136,0.4228646462942117,0.6245428341775932,0.84148149156526,0.22993391027592325,0.3161079506683905,0.900706904030592,0.8239875596256286,0.41584639881509033,0.013718882341535954,0.2893230059385119,0.5921577878906387,0.5483373058486215,0.5328252794188361,0.4000551925427862,0.45633948213649134,0.9997912986035657,0.683605233810397,0.5229292659138326,0.548804907862472,0.7301018455588212,0.7081620626275779,0.3544173128359629,0.8106940740775589,0.646606772166165,0.7965691741053437,0.42495806668840086,0.049097235871206735,0.8034105503710085,0.9730241385531361,0.7949904333085335
0.7136039001176706,0.4767458751327762,0.16619926480680192,0.7524209022658761,0.14018329764258364,0.2704596090324628,0.48818415923326197,0.048602647284807676,0.7700828614297242,0.06499402375411356,0.6628934863147568,0.1407025812701007,0.02143624441498626,0.38096642468563113,0.6620141231199504,0.4331273613534057,0.433496993997715,0.7545796100083233,0.8150927659277486,0.16595917499267343,0.2885938123938292,0.5659521520717901,0.7337161503141728,0.173197418363484,0.9583432345996806,0.7309305677716605,0.7464458567267372,0.8153811770127045,0.9577472897622812,0.04160337972800021,0.035002813946221956,0.48372864792294634,0.7711920293047089,0.09271248938090937,0.3517646044354291,0.6104483852859022,0.42312636181135155,0.0043967722344364635,0.10552237115400187,0.38120745928634836
